method_id,track,rank_preholdout,feature,op,threshold,family,pre_score,train_base_roi,validation_base_roi,holdout_base_n,holdout_base_roi,holdout_base_loss_rate,holdout_removed_n,holdout_removed_wins,holdout_removed_losses,holdout_safe_n,holdout_safe_wins,holdout_safe_losses,holdout_safe_roi,holdout_safe_loss_rate,roi_change,loss_rate_change,confirmed
NFL-H039,LONG,2,adv_prior_tz_hours_last4,<=,-1.7999999999999998,TRAVEL_FATIGUE,0.7752076719576719,0.28875,0.35,36,0.2222222222222222,0.5,8,2,6,28,16,12,0.41107142857142864,0.4285714285714286,0.18884920634920643,-0.0714285714285714,True
NFL-H042,LONG,1,prior_tz_hours_last3,<=,0.0,TRAVEL_FATIGUE,0.9890581839529574,0.4036170212765957,0.3156818181818182,45,0.152,0.5111111111111111,20,11,9,25,11,14,0.022399999999999986,0.56,-0.12960000000000002,0.04888888888888898,False
NFL-H042,LONG,2,road_miles4_per_rest_day,<=,80.55434888141421,TRAVEL_FATIGUE,0.8550967649371906,0.4036170212765957,0.3156818181818182,45,0.152,0.5111111111111111,8,5,3,37,17,20,0.08081081081081082,0.5405405405405406,-0.07118918918918918,0.0294294294294295,False
NFL-H043,LONG,1,prior_road_games_last2,<=,0.0,TRAVEL_FATIGUE,1.2753480326125486,0.43193548387096775,0.43920000000000003,32,0.17718750000000003,0.53125,16,8,8,16,7,9,0.10375000000000001,0.5625,-0.07343750000000002,0.03125,False
NFL-H043,LONG,2,prior_road_miles_last2,<=,0.0,TRAVEL_FATIGUE,1.2753480326125486,0.43193548387096775,0.43920000000000003,32,0.17718750000000003,0.53125,16,8,8,16,7,9,0.10375000000000001,0.5625,-0.07343750000000002,0.03125,False
NFL-H044,LONG,1,adv_prior_road_miles_last2,>=,1678.610952141893,TRAVEL_FATIGUE,0.36752809952809956,0.28644444444444445,0.325952380952381,40,0.16025,0.525,10,5,5,30,14,16,0.13733333333333336,0.5333333333333333,-0.02291666666666664,0.008333333333333304,False
NFL-H049,LONG,1,adv_prior_road_miles_last4,<=,266.04435007026564,TRAVEL_FATIGUE,1.0102496733048723,0.3217073170731707,0.4431578947368421,42,0.2938095238095238,0.47619047619047616,26,12,14,16,10,6,0.5306250000000001,0.375,0.23681547619047633,-0.10119047619047616,True
NFL-H049,LONG,2,travel_miles_per_rest_day,<=,34.65145468431447,TRAVEL_FATIGUE,0.9268155314332304,0.3217073170731707,0.4431578947368421,42,0.2938095238095238,0.47619047619047616,6,4,2,36,18,18,0.25000000000000006,0.5,-0.04380952380952374,0.023809523809523836,False
NFL-H051,LONG,1,travel_miles_per_rest_day,>=,191.4019772311577,TRAVEL_FATIGUE,1.1589854807717395,0.3119718309859155,0.36934782608695654,50,0.24320000000000003,0.5,12,6,6,38,19,19,0.2536842105263158,0.5,0.010484210526315763,0.0,False
NFL-H051,LONG,2,adv_travel_miles_per_rest_day,<=,-191.4019772311577,TRAVEL_FATIGUE,1.1589854807717395,0.3119718309859155,0.36934782608695654,50,0.24320000000000003,0.5,12,6,6,38,19,19,0.2536842105263158,0.5,0.010484210526315763,0.0,False
NFL-H053,LONG,1,eastward_tz_hours,>=,1.0,TRAVEL_FATIGUE,0.8709498084026388,0.2909259259259259,0.2684905660377358,57,0.2391228070175439,0.6666666666666667,17,6,11,40,13,27,0.225,0.675,-0.014122807017543898,0.008333333333333304,False
NFL-H053,LONG,2,adv_eastward_tz_hours,<=,-1.0,TRAVEL_FATIGUE,0.8709498084026388,0.2909259259259259,0.2684905660377358,57,0.2391228070175439,0.6666666666666667,17,6,11,40,13,27,0.225,0.675,-0.014122807017543898,0.008333333333333304,False
NFL-H056,LONG,1,road_miles_last5_including_current,<=,1810.543934827645,TRAVEL_FATIGUE,1.1696413846461016,0.3541509433962264,0.23577777777777775,33,0.2884848484848485,0.48484848484848486,14,8,6,19,9,10,0.14157894736842108,0.5263157894736843,-0.14690590111642743,0.04146730462519943,False
NFL-H056,LONG,2,road_miles_last4_including_current,<=,1620.6492485530262,TRAVEL_FATIGUE,1.145858315863033,0.3541509433962264,0.23577777777777775,33,0.2884848484848485,0.48484848484848486,13,8,5,20,9,11,0.08049999999999999,0.55,-0.20798484848484852,0.06515151515151518,False
NFL-H056,LONG,3,adv_short_week_le6,<=,-0.7999999999999998,SCHEDULE_CONTEXT,0.7376218756085595,0.3541509433962264,0.23577777777777775,33,0.2884848484848485,0.48484848484848486,4,4,0,29,13,16,0.09517241379310347,0.5517241379310345,-0.19331243469174503,0.06687565308254961,False
NFL-H057,LONG,1,adv_prior_road_miles_last4,<=,90.14579486334864,TRAVEL_FATIGUE,0.7625108783239325,0.4545882352941176,0.31054794520547946,66,0.12500000000000006,0.5454545454545454,27,12,15,39,18,21,0.13692307692307693,0.5384615384615384,0.01192307692307687,-0.006993006993006978,False
NFL-H057,LONG,2,adv_road_miles4_per_rest_day,<=,-376.64107565340515,TRAVEL_FATIGUE,0.7041975292688953,0.4545882352941176,0.31054794520547946,66,0.12500000000000006,0.5454545454545454,5,2,3,61,28,33,0.1378688524590164,0.540983606557377,0.012868852459016339,-0.0044709388971684305,False
NFL-H058,LONG,1,adv_tz_hours_last4_including_current,<=,-1.0,TRAVEL_FATIGUE,0.5458994238425727,0.23349397590361445,0.1391869918699187,130,0.1383846153846154,0.5461538461538462,58,22,36,72,37,35,0.28444444444444444,0.48611111111111116,0.14605982905982903,-0.06004273504273505,True
NFL-H058,LONG,2,adv_road_miles4_per_rest_day,<=,-326.26724787450297,TRAVEL_FATIGUE,0.3603646462615547,0.23349397590361445,0.1391869918699187,130,0.1383846153846154,0.5461538461538462,14,5,9,116,54,62,0.16267241379310343,0.5344827586206897,0.02428779840848802,-0.011671087533156488,False
NFL-H059,LONG,1,adv_prior_road_miles_last2,<=,144.88841390469287,TRAVEL_FATIGUE,1.053458333333333,0.36742857142857144,0.316875,37,0.2424324324324324,0.45945945945945943,17,10,7,20,10,10,0.1545,0.5,-0.0879324324324324,0.04054054054054057,False
NFL-H059,LONG,2,adv_road_miles_last4_including_current,<=,-2523.2248588546827,TRAVEL_FATIGUE,1.0298386573104314,0.36742857142857144,0.316875,37,0.2424324324324324,0.45945945945945943,3,0,3,34,20,14,0.35205882352941176,0.4117647058823529,0.10962639109697936,-0.04769475357710651,True
NFL-H062,LONG,1,adv_prev_travel_miles,>=,1777.2658234911753,TRAVEL_FATIGUE,0.8527563145452284,0.40787234042553194,0.2413157894736842,86,0.11976744186046508,0.5116279069767442,9,5,4,77,37,40,0.10064935064935063,0.5194805194805194,-0.01911809121111445,0.007852612503775225,False
NFL-H062,LONG,2,adv_prior_road_miles_last5,<=,-305.33290256477216,TRAVEL_FATIGUE,0.6094032786921924,0.40787234042553194,0.2413157894736842,86,0.11976744186046508,0.5116279069767442,25,9,16,61,33,28,0.24655737704918038,0.4590163934426229,0.12678993518871529,-0.0526115135341213,True
NFL-H065,LONG,1,adv_prev_road_game,<=,-1.0,TRAVEL_FATIGUE,0.8592389691920995,0.2584466019417476,0.2769230769230769,120,0.10174999999999998,0.5583333333333333,32,14,18,88,39,49,0.09988636363636362,0.5568181818181819,-0.001863636363636359,-0.0015151515151514694,False
NFL-H065,LONG,2,adv_prior_road_streak,<=,-1.0,TRAVEL_FATIGUE,0.7773408474509651,0.2584466019417476,0.2769230769230769,120,0.10174999999999998,0.5583333333333333,41,18,23,79,35,44,0.10367088607594939,0.5569620253164558,0.00192088607594941,-0.0013713080168775704,False
NFL-H066,LONG,1,adv_prior_road_games_last4,<=,-0.39999999999999947,TRAVEL_FATIGUE,1.2493390209081696,0.30276595744680856,0.27958333333333335,29,0.2524137931034483,0.6206896551724138,2,0,2,27,11,16,0.34518518518518515,0.5925925925925926,0.09277139208173685,-0.028097062579821253,False
NFL-H066,LONG,2,adv_prior_road_games_last3,<=,-1.0,TRAVEL_FATIGUE,0.9690792806484296,0.30276595744680856,0.27958333333333335,29,0.2524137931034483,0.6206896551724138,1,1,0,28,10,18,0.17678571428571427,0.6428571428571428,-0.07562807881773403,0.02216748768472898,False
NFL-H069,LONG,1,adv_travel_miles,>=,-197.224500155829,TRAVEL_FATIGUE,0.7472999348327813,0.15375690607734804,0.14270676691729325,136,0.11845588235294117,0.5294117647058824,13,5,8,123,59,64,0.14203252032520325,0.5203252032520325,0.023576637972262074,-0.009086561453849895,False
NFL-H069,LONG,2,travel_miles,<=,197.224500155829,TRAVEL_FATIGUE,0.6726224088767038,0.15375690607734804,0.14270676691729325,136,0.11845588235294117,0.5294117647058824,11,5,6,125,59,66,0.12376000000000002,0.528,0.005304117647058848,-0.0014117647058823346,False
NFL-H069,LONG,3,short_week_le6,>=,1.0,SCHEDULE_CONTEXT,0.5122278078707525,0.15375690607734804,0.14270676691729325,136,0.11845588235294117,0.5294117647058824,21,6,15,115,58,57,0.19521739130434784,0.4956521739130435,0.07676150895140667,-0.033759590792838856,True
NFL-H075,LONG,1,adv_road_games_last4_including_current,<=,-1.0,TRAVEL_FATIGUE,1.1898916959946373,0.32461538461538464,0.307037037037037,27,0.2611111111111111,0.4814814814814815,11,8,3,16,6,10,-0.07625000000000003,0.625,-0.33736111111111117,0.1435185185185185,False
NFL-H075,LONG,2,adv_third_road_in_four,<=,-1.0,TRAVEL_FATIGUE,1.0809986504723346,0.32461538461538464,0.307037037037037,27,0.2611111111111111,0.4814814814814815,6,4,2,21,10,11,0.16714285714285712,0.5238095238095238,-0.093968253968254,0.042328042328042326,False
NFL-H076,LONG,1,adv_prior_tz_hours_last4,<=,-1.0,TRAVEL_FATIGUE,1.1920857995120329,0.21983050847457622,0.44800000000000006,42,0.12666666666666668,0.5476190476190477,7,4,3,35,15,20,0.072,0.5714285714285714,-0.05466666666666668,0.023809523809523725,False
NFL-H076,LONG,2,adv_prior_tz_hours_last4,<=,-0.6000000000000014,TRAVEL_FATIGUE,1.1920857995120329,0.21983050847457622,0.44800000000000006,42,0.12666666666666668,0.5476190476190477,7,4,3,35,15,20,0.072,0.5714285714285714,-0.05466666666666668,0.023809523809523725,False
NFL-H079,LONG,1,fatigue_load_index,>=,1.6136372871199014,TRAVEL_FATIGUE,0.8757381564891854,0.22380530973451326,0.175625,93,0.1241935483870968,0.5483870967741935,36,13,23,57,29,28,0.2612280701754386,0.49122807017543857,0.1370345217883418,-0.057159026598754936,True
NFL-H079,LONG,2,fatigue_load_index,>=,2.8458822955409087,TRAVEL_FATIGUE,0.6234309313528308,0.22380530973451326,0.175625,93,0.1241935483870968,0.5483870967741935,11,4,7,82,38,44,0.1553658536585366,0.5365853658536586,0.031172305271439812,-0.011801730920534936,False
NFL-H080,LONG,1,road_on_short_week,>=,1.0,TRAVEL_FATIGUE,0.8036527777777778,0.3402083333333333,0.36924999999999997,29,0.16172413793103446,0.5172413793103448,4,2,2,25,12,13,0.15280000000000002,0.52,-0.008924137931034443,0.0027586206896552667,False
NFL-H080,LONG,2,adv_road_on_short_week,<=,-1.0,TRAVEL_FATIGUE,0.8036527777777778,0.3402083333333333,0.36924999999999997,29,0.16172413793103446,0.5172413793103448,4,2,2,25,12,13,0.15280000000000002,0.52,-0.008924137931034443,0.0027586206896552667,False
NFL-H080,LONG,3,short_week_le6,>=,1.0,SCHEDULE_CONTEXT,0.6080906862745099,0.3402083333333333,0.36924999999999997,29,0.16172413793103446,0.5172413793103448,7,3,4,22,11,11,0.20181818181818184,0.5,0.04009404388714738,-0.01724137931034475,False
NFL-H081,LONG,1,adv_prior_road_miles_last4,<=,-35.61363610279724,TRAVEL_FATIGUE,1.4957597680097683,0.24480769230769228,0.35725,38,0.1586842105263158,0.5263157894736843,12,6,6,26,12,14,0.14192307692307693,0.5384615384615384,-0.01676113360323886,0.012145748987854144,False
NFL-H081,LONG,2,adv_prior_road_miles_last5,<=,-186.37780930656328,TRAVEL_FATIGUE,1.2999783272283274,0.24480769230769228,0.35725,38,0.1586842105263158,0.5263157894736843,13,7,6,25,11,14,0.07600000000000003,0.56,-0.08268421052631576,0.03368421052631576,False
