method_id,track,family,feature1,op1,threshold1,feature2,op2,threshold2,price_band,venue,pre_score,semantic_signature,train_n,train_wins,train_win_rate,train_roi,train_units,train_active_seasons,train_positive_seasons,train_negative_seasons,train_max_negative_streak,train_roi_se,validation_n,validation_wins,validation_win_rate,validation_roi,validation_units,validation_active_seasons,validation_positive_seasons,validation_negative_seasons,validation_max_negative_streak,validation_roi_se,holdout_n,holdout_wins,holdout_win_rate,holdout_roi,holdout_units,holdout_active_seasons,holdout_positive_seasons,holdout_negative_seasons,holdout_max_negative_streak,holdout_roi_se,full_n,full_wins,full_win_rate,full_roi,full_units,full_active_seasons,full_positive_seasons,full_negative_seasons,full_max_negative_streak,full_roi_se,tier,robust_score
NFL-H053,LONG,PAIR,qb_prior_starts,>=,38.0,rank_edge_def_allowed_success_rate,<=,-9.0,DOG20_34,AWAY,2.066524123382577,EFFICIENCY+QB_CONTEXT,54,19,0.35185185185185186,0.2909259259259259,15.71,5,3,2,2,0.24816732432137972,53,18,0.33962264150943394,0.2684905660377358,14.229999999999999,6,4,2,2,0.25151203075190537,57,19,0.3333333333333333,0.2391228070175439,13.630000000000003,6,4,2,2,0.23815146513242672,164,56,0.34146341463414637,0.2656707317073171,43.57,17,11,6,2,0.1410339465403407,B,2.8101409235854646
NFL-H056,LONG,UNIVARIATE,rank_edge_pass_epa_per_dropback,>=,10.0,,,,DOG35_44,AWAY,1.6996311603196521,PASSING,53,29,0.5471698113207547,0.3541509433962264,18.77,6,4,2,1,0.1716473233863802,45,22,0.4888888888888889,0.23577777777777775,10.61,6,4,2,2,0.1912826162559106,33,17,0.5151515151515151,0.2884848484848485,9.520000000000001,4,2,2,1,0.22242257812522417,131,68,0.5190839694656488,0.2969465648854962,38.900000000000006,16,10,6,2,0.11004514597664626,B,2.5975338481254755
NFL-H057,LONG,PAIR,rank_edge_third_down_success,>=,0.0,rank_edge_redzone_epa,>=,1.0,DOG35_44,AWAY,2.806350043036199,RED_ZONE+THIRD_DOWN,85,49,0.5764705882352941,0.4545882352941176,38.64,8,7,1,1,0.13674390311955079,73,38,0.5205479452054794,0.31054794520547946,22.67,6,6,0,0,0.1489968856501569,66,30,0.45454545454545453,0.12500000000000006,8.250000000000004,6,3,3,3,0.15374247380521835,224,117,0.5223214285714286,0.3105357142857143,69.56,20,16,4,3,0.0843768771250949,B,2.572832249765659
NFL-H058,LONG,UNIVARIATE,recent_edge_sack_or_hit_rate,>=,4.528103757894808e-05,,,,DOG35_44,AWAY,1.6181946081053509,PASS_PROTECTION_RUSH,166,82,0.4939759036144578,0.23349397590361445,38.76,8,6,2,1,0.09762117164947358,123,55,0.44715447154471544,0.1391869918699187,17.12,6,4,2,1,0.11508734309788052,130,59,0.45384615384615384,0.1383846153846154,17.990000000000002,6,4,2,2,0.1104934346094137,419,196,0.4677804295942721,0.17630071599045347,73.87,20,14,6,2,0.061638627157186994,B,2.5693617374717332
NFL-H059,LONG,PAIR,rank_edge_redzone_epa,>=,14.0,rank_edge_third_down_success,>=,0.0,DOG35_49,AWAY,2.0115184955554053,RED_ZONE+THIRD_DOWN,35,20,0.5714285714285714,0.36742857142857144,12.86,7,4,3,2,0.20477384239841825,48,28,0.5833333333333334,0.316875,15.21,6,4,2,2,0.16404979898489913,37,20,0.5405405405405406,0.2424324324324324,8.969999999999999,6,4,2,1,0.19315011721091294,120,68,0.5666666666666667,0.3086666666666667,37.040000000000006,19,12,7,2,0.10604719453929241,B,2.5691004671110593
NFL-H062,LONG,PAIR,recent_edge_success_rate,>=,0.0,rank_edge_def_allowed_pass_epa_per_dropback,<=,-6.0,DOG35_49,AWAY,2.2335799055728947,EFFICIENCY+PASSING,94,55,0.5851063829787234,0.40787234042553194,38.34,8,7,1,1,0.124069160307767,76,39,0.5131578947368421,0.2413157894736842,18.34,6,5,1,1,0.14143070240453737,86,42,0.4883720930232558,0.11976744186046508,10.299999999999997,6,3,3,1,0.12503241459271008,256,136,0.53125,0.26164062499999996,66.97999999999999,20,15,5,1,0.07494202323442474,B,2.4401577205764156
NFL-H065,LONG,PAIR,rank_edge_third_down_success,>=,0.0,base_vs_open_prob_move,<=,-0.007362274976506017,DOG35_44,ANY,2.3896125208375025,MARKET_MOVEMENT+THIRD_DOWN,103,52,0.5048543689320388,0.2584466019417476,26.620000000000005,8,7,1,1,0.12391403445964516,78,40,0.5128205128205128,0.2769230769230769,21.599999999999998,6,5,1,1,0.14266787585254304,120,53,0.44166666666666665,0.10174999999999998,12.209999999999997,6,4,2,2,0.11418850590559622,301,145,0.48172757475083056,0.20076411960132887,60.42999999999999,20,16,4,2,0.07227760591845404,B,2.3640588231073294
NFL-H066,LONG,PAIR,rank_edge_penalty_yards,>=,0.0,rank_edge_third_down_success,>=,6.0,DOG20_34,AWAY,2.033196623518154,OTHER+THIRD_DOWN,47,18,0.3829787234042553,0.30276595744680856,14.230000000000002,7,6,1,1,0.24844915872396067,48,17,0.3541666666666667,0.27958333333333335,13.42,6,5,1,1,0.25737042431724505,29,11,0.3793103448275862,0.2524137931034483,7.32,5,2,3,3,0.30423312909756556,124,46,0.3709677419354839,0.2820161290322581,34.970000000000006,18,13,5,3,0.153226723498574,B,2.3485922534041936
NFL-H069,LONG,PAIR,recent_edge_sack_or_hit_rate,>=,-0.0437273575519235,rank_edge_punt_return_average,>=,1.0,DOG35_49,AWAY,1.7050674567557083,PASS_PROTECTION_RUSH+SPECIAL_TEAMS,181,86,0.47513812154696133,0.15375690607734804,27.83,8,7,1,1,0.09111424794594919,133,64,0.48120300751879697,0.14270676691729325,18.980000000000004,6,4,2,1,0.1042611238805313,136,64,0.47058823529411764,0.11845588235294117,16.11,6,4,2,2,0.10308841302792057,450,214,0.47555555555555556,0.13982222222222224,62.92,20,15,5,2,0.05700290591922243,B,2.267730397428661
NFL-H075,LONG,PAIR,rank_edge_early_down_epa,>=,6.0,rank_edge_rush_epa_per_carry,>=,14.0,DOG35_44,ANY,1.7217417281911502,EFFICIENCY+RUSHING,39,21,0.5384615384615384,0.32461538461538464,12.66,7,6,1,1,0.19984030269058944,27,14,0.5185185185185185,0.307037037037037,8.29,5,3,2,2,0.24797804264460668,27,14,0.5185185185185185,0.2611111111111111,7.050000000000001,6,3,3,1,0.2390534118417898,93,49,0.5268817204301075,0.3010752688172043,28.0,18,12,6,2,0.12907051306843564,B,2.219250432022714
NFL-H076,LONG,PAIR,rank_edge_def_allowed_sack_or_hit_rate,>=,14.0,rank_edge_punt_return_average,>=,-9.0,DOG35_44,ANY,1.6880025342355118,PASS_PROTECTION_RUSH+SPECIAL_TEAMS,59,29,0.4915254237288136,0.21983050847457622,12.969999999999997,8,6,2,2,0.16371749618744377,50,29,0.58,0.44800000000000006,22.400000000000002,5,4,1,1,0.17703084015884618,42,19,0.4523809523809524,0.12666666666666668,5.32,6,4,2,1,0.19441525138964724,151,77,0.5099337748344371,0.26947019867549665,40.69,19,14,5,2,0.10211592719991427,B,2.1829197810120284
NFL-H079,LONG,PAIR,recent_edge_redzone_epa,<=,-0.20216233515930188,recent_edge_pass_epa_per_dropback,<=,-0.11621121433255485,DOG35_44,ANY,1.650723816140505,PASSING+RED_ZONE,113,54,0.4778761061946903,0.22380530973451326,25.29,8,8,0,0,0.12140827924155566,80,37,0.4625,0.175625,14.05,6,4,2,1,0.1432670167671346,93,42,0.45161290322580644,0.1241935483870968,11.550000000000002,6,4,2,2,0.12972832065695308,286,133,0.46503496503496505,0.17793706293706293,50.89,20,16,4,2,0.07518588446809889,B,2.10433488280272
NFL-H080,LONG,PAIR,rank_edge_off_epa,>=,10.0,rank_edge_pass_epa_per_dropback,>=,10.0,DOG35_44,ANY,2.2935580912729012,EFFICIENCY+PASSING,48,26,0.5416666666666666,0.3402083333333333,16.33,6,4,2,1,0.18074915260862287,40,22,0.55,0.36924999999999997,14.77,6,6,0,0,0.19956824791765615,29,14,0.4827586206896552,0.16172413793103446,4.6899999999999995,5,2,3,2,0.228473230350036,117,62,0.5299145299145299,0.30589743589743595,35.790000000000006,17,12,5,2,0.11485624184213726,B,2.0418357253573918
