method_id,track,family,feature1,op1,threshold1,feature2,op2,threshold2,price_band,venue,pre_score,semantic_signature,train_n,train_wins,train_win_rate,train_roi,train_units,train_active_seasons,train_positive_seasons,train_negative_seasons,train_max_negative_streak,train_roi_se,validation_n,validation_wins,validation_win_rate,validation_roi,validation_units,validation_active_seasons,validation_positive_seasons,validation_negative_seasons,validation_max_negative_streak,validation_roi_se,holdout_n,holdout_wins,holdout_win_rate,holdout_roi,holdout_units,holdout_active_seasons,holdout_positive_seasons,holdout_negative_seasons,holdout_max_negative_streak,holdout_roi_se,full_n,full_wins,full_win_rate,full_roi,full_units,full_active_seasons,full_positive_seasons,full_negative_seasons,full_max_negative_streak,full_roi_se,tier,robust_score
NFL-H033,LONG,UNIVARIATE,recent_edge_punt_return_average,>=,4.415277777777777,,,,DOG35_49,AWAY,1.6346345777297568,SPECIAL_TEAMS,115,60,0.5217391304347826,0.24808695652173912,28.529999999999998,8,7,1,1,0.11292781326664608,83,41,0.4939759036144578,0.1702409638554217,14.13,6,4,2,1,0.13218900882959816,88,43,0.48863636363636365,0.16147727272727277,14.210000000000004,6,4,2,2,0.12884053509721247,286,144,0.5034965034965035,0.19884615384615387,56.870000000000005,20,15,5,2,0.07123993571768307,A,2.456695670172069
NFL-H034,LONG,PAIR,recent_edge_sack_or_hit_rate,>=,-0.0437273575519235,rank_edge_def_allowed_explosive_rate,<=,-6.0,DOG35_44,AWAY,2.092556897401825,EXPLOSIVENESS+PASS_PROTECTION_RUSH,97,48,0.4948453608247423,0.23948453608247422,23.23,8,6,2,1,0.12842426358070408,72,35,0.4861111111111111,0.23541666666666666,16.95,6,5,1,1,0.1512362899411007,73,34,0.4657534246575342,0.16191780821917812,11.820000000000002,6,3,3,3,0.14738391680250923,242,117,0.4834710743801653,0.21487603305785125,52.0,20,14,6,3,0.08124505311137403,A,2.4363755609972713
NFL-H035,LONG,PAIR,rank_edge_def_allowed_pass_epa_per_dropback,<=,-6.0,recent_edge_punt_net_average,>=,2.046011904761898,DOG35_49,AWAY,2.51846474895568,PASSING+SPECIAL_TEAMS,48,27,0.5625,0.3529166666666666,16.939999999999998,8,6,2,1,0.17613158924985173,45,26,0.5777777777777777,0.40222222222222226,18.1,6,6,0,0,0.18339389878070855,52,25,0.4807692307692308,0.1542307692307692,8.019999999999998,6,3,3,2,0.16937631715802406,145,78,0.5379310344827586,0.29696551724137926,43.059999999999995,20,15,5,2,0.1013250490099893,A,2.4233016944317054
NFL-H036,LONG,PAIR,rank_edge_def_allowed_explosive_rate,<=,-9.75,rank_edge_def_allowed_pass_epa_per_dropback,<=,-6.0,DOG35_49,AWAY,2.123482209844598,EXPLOSIVENESS+PASSING,52,32,0.6153846153846154,0.5073076923076923,26.380000000000003,8,7,1,1,0.1683578112031285,44,23,0.5227272727272727,0.2959090909090909,13.02,6,4,2,1,0.19103294331471166,46,23,0.5,0.17282608695652174,7.95,6,4,2,1,0.1766512607566278,142,78,0.5492957746478874,0.3334507042253521,47.35,20,15,5,2,0.10281023061872109,A,2.4078943191676743
NFL-H037,LONG,PAIR,rank_edge_third_down_success,>=,6.0,rank_edge_def_allowed_pass_epa_per_dropback,<=,-6.0,DOG35_49,AWAY,1.7379254437879776,PASSING+THIRD_DOWN,70,43,0.6142857142857143,0.49457142857142866,34.620000000000005,8,7,1,1,0.1441227745696698,59,30,0.5084745762711864,0.20796610169491525,12.27,6,4,2,1,0.15768669964874774,47,23,0.48936170212765956,0.1653191489361702,7.77,6,3,3,1,0.17683904864901528,176,96,0.5454545454545454,0.3105681818181818,54.66,20,14,6,1,0.09134758492777438,A,2.3131494789731395
NFL-H038,MODERN,PAIR,recent_edge_sack_rate_allowed,<=,-0.01502324886926343,rank_edge_def_allowed_explosive_rate,>=,-1.0,DOG35_44,HOME,1.8313109271188013,EXPLOSIVENESS+PASS_PROTECTION_RUSH,32,18,0.5625,0.3984375,12.75,6,6,0,0,0.22280475204825018,17,10,0.5882352941176471,0.5441176470588235,9.25,3,2,1,1,0.32408248181180827,49,23,0.46938775510204084,0.16653061224489796,8.16,5,3,2,1,0.17992736417589852,98,51,0.5204081632653061,0.30775510204081635,30.16,14,11,3,1,0.1281642653410834,A,2.2890088015242314
NFL-H039,LONG,PAIR,rank_edge_giveaway_rate,>=,0.0,rank_edge_penalty_yards,>=,14.0,DOG35_44,ANY,1.761166664540925,OTHER+TURNOVERS,32,17,0.53125,0.28875,9.24,6,3,3,3,0.2186771768184561,32,17,0.53125,0.35,11.2,4,4,0,0,0.2285102524699296,36,18,0.5,0.2222222222222222,8.0,5,4,1,1,0.2078511032656498,100,52,0.52,0.2844,28.44,15,11,4,3,0.12470104209263813,A,2.2713104785772886
NFL-H040,MODERN,UNIVARIATE,rank_edge_def_allowed_explosive_rate,>=,9.0,,,,DOG35_44,HOME,1.7771482374626124,EXPLOSIVENESS,28,16,0.5714285714285714,0.4132142857142857,11.57,5,5,0,0,0.23648777811715896,15,9,0.6,0.4706666666666667,7.0600000000000005,3,2,1,1,0.322241356848391,38,18,0.47368421052631576,0.20526315789473687,7.800000000000001,5,4,1,1,0.2099457143281034,81,43,0.5308641975308642,0.3262962962962963,26.43,13,11,2,1,0.1400727813952143,A,2.2313152128389397
NFL-H041,LONG,PAIR,rank_edge_third_down_success,>=,0.0,recent_edge_punt_net_average,>=,3.6066919191919187,DOG35_44,ANY,2.0963626478249062,SPECIAL_TEAMS+THIRD_DOWN,49,25,0.5102040816326531,0.30224489795918363,14.809999999999999,8,6,2,1,0.18521252393569249,42,23,0.5476190476190477,0.3857142857142857,16.2,6,5,1,1,0.1979388984832673,43,20,0.46511627906976744,0.15720930232558142,6.760000000000001,5,3,2,2,0.19287052490669654,134,68,0.5074626865671642,0.281865671641791,37.769999999999996,19,14,5,2,0.11021062907847129,A,2.2231474725906115
NFL-H042,LONG,PAIR,rank_edge_def_allowed_pass_epa_per_dropback,<=,-6.0,recent_edge_punt_return_average,>=,2.495833333333334,DOG35_49,AWAY,2.237856055984251,PASSING+SPECIAL_TEAMS,47,27,0.574468085106383,0.4036170212765957,18.97,7,6,1,1,0.18009284930079772,44,24,0.5454545454545454,0.3156818181818182,13.89,6,3,3,2,0.18546279401193605,45,22,0.4888888888888889,0.152,6.84,6,4,2,2,0.17912289105809479,136,73,0.5367647058823529,0.2919117647058823,39.699999999999996,19,13,6,2,0.10442802582877572,A,2.1676045318795616
NFL-H043,LONG,PAIR,recent_edge_sack_or_hit_rate,>=,-0.0437273575519235,recent_edge_def_allowed_pass_epa_per_dropback,<=,-0.2830770643591393,DOG35_44,AWAY,2.3339045161290324,PASSING+PASS_PROTECTION_RUSH,31,18,0.5806451612903226,0.43193548387096775,13.39,6,5,1,1,0.2229862907955577,25,14,0.56,0.43920000000000003,10.98,5,4,1,1,0.2618631449186133,32,15,0.46875,0.17718750000000003,5.670000000000001,6,5,1,1,0.22604650640847296,88,47,0.5340909090909091,0.34136363636363637,30.04,17,14,3,1,0.13495134207851595,A,2.1316611114527086
NFL-H044,LONG,PAIR,rank_edge_redzone_epa,>=,1.0,recent_edge_kick_return_average,<=,-2.1666666666666643,DOG35_44,AWAY,1.9788515340233057,RED_ZONE+SPECIAL_TEAMS,45,23,0.5111111111111111,0.28644444444444445,12.89,7,4,3,2,0.19036386093759025,42,22,0.5238095238095238,0.325952380952381,13.690000000000001,6,5,1,1,0.19831551355852167,40,19,0.475,0.16025,6.41,6,4,2,2,0.19614734372078033,127,64,0.5039370078740157,0.2597637795275591,32.99,19,13,6,2,0.11182656285322674,A,2.041083653727052
NFL-H045,LONG,PAIR,rank_edge_def_allowed_success_rate,<=,-9.0,rank_edge_third_down_success,>=,6.0,DOG20_34,AWAY,1.7299570116082312,EFFICIENCY+THIRD_DOWN,40,18,0.45,0.508,20.32,7,5,2,2,0.27344952189689603,34,12,0.35294117647058826,0.27,9.18,5,3,2,1,0.3049671967398199,28,15,0.5357142857142857,0.8007142857142856,22.419999999999998,5,4,1,1,0.3273692349995452,102,45,0.4411764705882353,0.5090196078431373,51.92,17,12,5,2,0.17244287892522392,B,5.2699378119059785
