method_id,game_id,season,week,gameday,team,opponent,moneyline,market_prob_use,is_home,spread_line,rest_days,rest_days_edge,qb_prior_starts,qb_changed_from_prior_season,head_coach_changed,offensive_coordinator_changed,defensive_coordinator_changed,travel_miles,abs_tz_shift_hours,westward_tz_hours,eastward_tz_hours,altitude_change_ft,adv_unavailable_equiv,adv_qb_unavail_equiv,adv_ol_unavail_equiv,adv_secondary_unavail_equiv,adv_returning_ol_snap_share,open_to_close_prob_move,base_vs_open_prob_move,flag_1,flag_1_rule,flag_2,flag_2_rule,flag_3,flag_3_rule,flag_4,flag_4_rule,flag_5,flag_5_rule,flag_6,flag_6_rule,flag_7,flag_7_rule
NFL-H002,2024_07_MIA_IND,2024,7,2024-10-20,MIA,IND,130.0,0.4347826086956521,False,3.0,14.0,7.0,5.0,1.0,0.0,0.0,,1013.0892101358659,0.0,-0.0,0.0,705.0,0.2899005298815518,-0.12249999999999998,-0.09219653179190751,-0.43577964848378703,-0.19180327868852454,0.0657490961018442,0.06091817822744805,0,adv_front7_unavail_equiv,1,dome_game,0,recent_edge_success_rate,0,rest_edge,1,qb_prior_starts,1,rank_edge_sack_or_hit_rate,0,adv_front7_unavail_equiv <= -0.134983 OR recent_edge_success_rate >= 0.0918862
NFL-H002,2024_09_NE_TEN,2024,9,2024-11-03,NE,TEN,136.0,0.423728813559322,False,3.0,7.0,0.0,3.0,1.0,1.0,,,924.5700856665785,1.0,1.0,0.0,140.0,1.6441749846922755,0.06305179282868525,-0.005931132612407519,0.3951445449507129,0.15359667258979626,-0.0250208594075928,0.00262952277918016,0,adv_front7_unavail_equiv,0,dome_game,0,recent_edge_success_rate,0,rest_edge,1,qb_prior_starts,1,rank_edge_sack_or_hit_rate,0,adv_front7_unavail_equiv <= -0.134983 OR recent_edge_success_rate >= 0.0918862
NFL-H002,2025_06_TEN_LV,2025,6,2025-10-12,TEN,LV,154.0,0.3937007874015748,False,3.5,7.0,0.0,5.0,1.0,0.0,,0.0,1579.830881146442,2.0,2.0,0.0,1750.0,3.1037911843276937,0.0,0.4725,0.35,-0.22740124033706677,0.012247659110925735,0.02468482995476634,0,adv_front7_unavail_equiv,1,dome_game,0,recent_edge_success_rate,0,rest_edge,1,qb_prior_starts,1,rank_edge_sack_or_hit_rate,0,adv_front7_unavail_equiv <= -0.134983 OR recent_edge_success_rate >= 0.0918862
NFL-H002,2025_07_HOU_SEA,2025,7,2025-10-20,HOU,SEA,140.0,0.4166666666666667,False,3.0,15.0,7.0,36.0,0.0,0.0,1.0,0.0,1891.1448719408877,2.0,2.0,0.0,-30.0,2.2890572688597723,0.0,0.019662921348314606,1.2007698801961888,-0.05978958824596414,-0.04630140006614486,-0.0551666482930952,0,adv_front7_unavail_equiv,0,dome_game,0,recent_edge_success_rate,0,rest_edge,0,qb_prior_starts,1,rank_edge_sack_or_hit_rate,0,adv_front7_unavail_equiv <= -0.134983 OR recent_edge_success_rate >= 0.0918862
NFL-H003,2020_09_DET_MIN,2020,9,2020-11-08,DET,MIN,155.0,0.392156862745098,False,3.0,7.0,0.0,156.0,0.0,0.0,0.0,1.0,541.4884845478089,1.0,1.0,0.0,240.0,-1.5098031416795128,0.0,-0.4546391246994957,0.023496739259954214,-0.29981549815498154,0.0,0.02178649237472763,0,adv_questionable_players,1,rank_edge_rush_epa_per_carry,1,qb_prior_starts,1,rank_edge_fg_accuracy,0,adv_out_players,0,recent_edge_def_allowed_pass_epa_per_dropback,0,adv_questionable_players >= 0 AND qb_prior_starts >= 78.4
NFL-H003,2020_11_ARI_SEA,2020,11,2020-11-19,ARI,SEA,147.0,0.4048582995951417,False,3.0,4.0,0.0,25.0,0.0,0.0,,0.0,1104.2094437772573,1.0,1.0,0.0,-1050.0,0.04317826761360166,0.0,-0.33437143156283883,1.2292134831460675,0.3306792433552997,0.04213483146067415,0.030326464389149155,0,adv_questionable_players,0,rank_edge_rush_epa_per_carry,0,qb_prior_starts,1,rank_edge_fg_accuracy,0,adv_out_players,0,recent_edge_def_allowed_pass_epa_per_dropback,0,adv_questionable_players >= 0 AND qb_prior_starts >= 78.4
NFL-H003,2021_08_JAX_SEA,2021,8,2021-10-31,JAX,SEA,171.0,0.3690036900369003,False,4.0,14.0,8.0,6.0,1.0,1.0,1.0,1.0,2452.532721086655,3.0,3.0,0.0,5.0,0.5173134352012672,0.0,0.7640198511166253,-0.12551231604032628,0.12908384738405299,-0.006988120195667413,-0.008354800529137452,1,adv_questionable_players,0,rank_edge_rush_epa_per_carry,0,qb_prior_starts,0,rank_edge_fg_accuracy,0,adv_out_players,0,recent_edge_def_allowed_pass_epa_per_dropback,0,adv_questionable_players >= 0 AND qb_prior_starts >= 78.4
NFL-H003,2021_14_PIT_MIN,2021,14,2021-12-09,PIT,MIN,157.0,0.3891050583657587,False,3.5,4.0,0.0,217.0,0.0,0.0,1.0,0.0,740.2938108648347,1.0,1.0,0.0,110.0,-0.17974260010579735,0.0,0.0,-0.7490837859010724,-0.46535526957056295,0.0075414781297134525,0.004489673750374068,1,adv_questionable_players,0,rank_edge_rush_epa_per_carry,1,qb_prior_starts,0,rank_edge_fg_accuracy,0,adv_out_players,0,recent_edge_def_allowed_pass_epa_per_dropback,1,adv_questionable_players >= 0 AND qb_prior_starts >= 78.4
NFL-H003,2022_15_BAL_CLE,2022,15,2022-12-17,BAL,CLE,139.0,0.4184100418410041,False,2.5,6.0,0.0,5.0,1.0,0.0,0.0,1.0,308.26200624032333,0.0,-0.0,0.0,555.0,-1.5873662415262462,-0.6521261801946864,-0.7195833333333334,-0.12710596320106404,-0.13909326874178773,0.013490595127967908,0.0017433751743374248,0,adv_questionable_players,0,rank_edge_rush_epa_per_carry,0,qb_prior_starts,0,rank_edge_fg_accuracy,0,adv_out_players,0,recent_edge_def_allowed_pass_epa_per_dropback,0,adv_questionable_players >= 0 AND qb_prior_starts >= 78.4
NFL-H003,2022_16_PHI_DAL,2022,16,2022-12-24,PHI,DAL,178.0,0.3597122302158273,False,4.0,6.0,0.0,22.0,1.0,0.0,0.0,0.0,1312.5076380324115,1.0,1.0,0.0,590.0,0.643918301560366,-0.9042857142857142,-0.005356645951210463,0.33972767513471896,0.1807227094474153,-0.10261969286359529,-0.12809264783295315,1,adv_questionable_players,0,rank_edge_rush_epa_per_carry,0,qb_prior_starts,0,rank_edge_fg_accuracy,0,adv_out_players,1,recent_edge_def_allowed_pass_epa_per_dropback,0,adv_questionable_players >= 0 AND qb_prior_starts >= 78.4
NFL-H003,2023_10_GB_PIT,2023,10,2023-11-12,GB,PIT,140.0,0.4166666666666667,False,3.0,7.0,-3.0,9.0,1.0,0.0,0.0,0.0,496.2418108330999,1.0,0.0,1.0,90.0,-1.2585234044412696,0.0,-0.5922440944881889,-0.08109186299035309,0.19956643371113492,-0.04638218923933207,-0.037878787878787845,0,adv_questionable_players,0,rank_edge_rush_epa_per_carry,0,qb_prior_starts,0,rank_edge_fg_accuracy,0,adv_out_players,0,recent_edge_def_allowed_pass_epa_per_dropback,0,adv_questionable_players >= 0 AND qb_prior_starts >= 78.4
NFL-H003,2023_12_CAR_TEN,2023,12,2023-11-26,CAR,TEN,145.0,0.4081632653061224,False,3.5,7.0,0.0,9.0,1.0,1.0,1.0,1.0,338.3426721765667,1.0,1.0,0.0,-320.0,-2.4640039077854423,0.0,0.35,-1.6468224217338074,0.41360058272423583,0.03244206773618541,0.044526901669758756,0,adv_questionable_players,0,rank_edge_rush_epa_per_carry,0,qb_prior_starts,1,rank_edge_fg_accuracy,0,adv_out_players,1,recent_edge_def_allowed_pass_epa_per_dropback,0,adv_questionable_players >= 0 AND qb_prior_starts >= 78.4
NFL-H003,2023_17_MIA_BAL,2023,17,2023-12-31,MIA,BAL,150.0,0.4,False,3.0,7.0,1.0,49.0,0.0,0.0,0.0,,943.8408783384804,0.0,-0.0,0.0,20.0,-2.054892888749056,0.0,-1.2026988598433528,-0.2911438968588013,-0.031227228579670308,-0.02661934338952976,-0.034782608695652195,0,adv_questionable_players,1,rank_edge_rush_epa_per_carry,0,qb_prior_starts,0,rank_edge_fg_accuracy,0,adv_out_players,0,recent_edge_def_allowed_pass_epa_per_dropback,0,adv_questionable_players >= 0 AND qb_prior_starts >= 78.4
NFL-H003,2023_17_LAC_DEN,2023,17,2023-12-31,LAC,DEN,164.0,0.3787878787878788,False,3.5,8.0,1.0,2.0,1.0,1.0,,,836.8076728563726,1.0,0.0,1.0,5165.0,-0.431162722769046,0.0,0.0023489932885906173,-0.07580487804878049,0.29299162706754417,0.06580547851895108,0.05620723362658847,1,adv_questionable_players,1,rank_edge_rush_epa_per_carry,0,qb_prior_starts,0,rank_edge_fg_accuracy,0,adv_out_players,0,recent_edge_def_allowed_pass_epa_per_dropback,0,adv_questionable_players >= 0 AND qb_prior_starts >= 78.4
NFL-H003,2024_05_IND_JAX,2024,5,2024-10-06,IND,JAX,154.0,0.3937007874015748,False,3.5,7.0,0.0,184.0,1.0,0.0,0.0,0.0,700.1911218927274,0.0,-0.0,0.0,-700.0,-2.0732887358212535,-0.05274390243902439,-0.6189024390243902,-0.9196524121187502,0.03631713554987215,-0.056691125087351524,-0.036854768153980755,1,adv_questionable_players,0,rank_edge_rush_epa_per_carry,1,qb_prior_starts,1,rank_edge_fg_accuracy,1,adv_out_players,0,recent_edge_def_allowed_pass_epa_per_dropback,1,adv_questionable_players >= 0 AND qb_prior_starts >= 78.4
NFL-H003,2024_15_MIA_HOU,2024,15,2024-12-15,MIA,HOU,130.0,0.4347826086956521,False,2.5,7.0,-7.0,59.0,0.0,0.0,0.0,,961.3308918280528,1.0,1.0,0.0,40.0,-0.6865521304978816,0.0,-0.04369900540665583,-0.013698607600527504,0.14311484069869151,-0.025754438797917056,-0.030585356672313213,1,adv_questionable_players,0,rank_edge_rush_epa_per_carry,0,qb_prior_starts,0,rank_edge_fg_accuracy,0,adv_out_players,0,recent_edge_def_allowed_pass_epa_per_dropback,0,adv_questionable_players >= 0 AND qb_prior_starts >= 78.4
NFL-H003,2024_16_DEN_LAC,2024,16,2024-12-19,DEN,LAC,124.0,0.4464285714285714,False,3.0,4.0,0.0,14.0,1.0,0.0,0.0,0.0,836.8076728563726,1.0,1.0,0.0,-5165.0,1.468378915453751,0.0,0.3458726415094339,0.5921427421950434,-0.09698794629837071,0.004625346901017624,0.020896656534954372,1,adv_questionable_players,0,rank_edge_rush_epa_per_carry,0,qb_prior_starts,0,rank_edge_fg_accuracy,0,adv_out_players,1,recent_edge_def_allowed_pass_epa_per_dropback,0,adv_questionable_players >= 0 AND qb_prior_starts >= 78.4
NFL-H003,2025_07_MIA_CLE,2025,7,2025-10-19,MIA,CLE,124.0,0.4464285714285714,False,2.5,7.0,0.0,68.0,0.0,0.0,0.0,0.0,1077.4977027095795,0.0,-0.0,0.0,575.0,1.7595603619937157,0.0,0.24233050847457627,0.4725,-0.005685825833618319,-0.051236728705276124,-0.05935361182215926,1,adv_questionable_players,0,rank_edge_rush_epa_per_carry,0,qb_prior_starts,0,rank_edge_fg_accuracy,0,adv_out_players,0,recent_edge_def_allowed_pass_epa_per_dropback,0,adv_questionable_players >= 0 AND qb_prior_starts >= 78.4
NFL-H003,2025_08_CHI_BAL,2025,8,2025-10-26,CHI,BAL,124.0,0.4464285714285714,False,2.5,7.0,-7.0,23.0,0.0,1.0,,,603.4981127155987,1.0,0.0,1.0,-565.0,3.3310631427888064,0.9675675675675676,0.43849557522123894,0.7,-0.4446623809087992,0.16074223116476638,0.16272635814889336,1,adv_questionable_players,1,rank_edge_rush_epa_per_carry,0,qb_prior_starts,1,rank_edge_fg_accuracy,0,adv_out_players,1,recent_edge_def_allowed_pass_epa_per_dropback,0,adv_questionable_players >= 0 AND qb_prior_starts >= 78.4
NFL-H003,2025_11_SEA_LA,2025,11,2025-11-16,SEA,LA,145.0,0.4081632653061224,False,3.0,7.0,0.0,83.0,1.0,0.0,1.0,0.0,965.0728000287153,0.0,-0.0,0.0,95.0,1.5382890365448505,0.0,0.49925249169435215,0.0,-0.31201304007042563,-0.05413633092874337,-0.05166760150148858,1,adv_questionable_players,0,rank_edge_rush_epa_per_carry,1,qb_prior_starts,0,rank_edge_fg_accuracy,0,adv_out_players,1,recent_edge_def_allowed_pass_epa_per_dropback,1,adv_questionable_players >= 0 AND qb_prior_starts >= 78.4
NFL-H003,2025_12_IND_KC,2025,12,2025-11-23,IND,KC,180.0,0.3571428571428571,False,3.5,14.0,7.0,79.0,1.0,0.0,0.0,1.0,446.72760528692135,1.0,1.0,0.0,175.0,1.060756206555638,0.0,0.33857566765578634,0.0,-0.015597180178597903,-0.027375642496070662,-0.018295739348370976,1,adv_questionable_players,0,rank_edge_rush_epa_per_carry,1,qb_prior_starts,0,rank_edge_fg_accuracy,0,adv_out_players,1,recent_edge_def_allowed_pass_epa_per_dropback,1,adv_questionable_players >= 0 AND qb_prior_starts >= 78.4
NFL-H003,2025_14_DAL_DET,2025,14,2025-12-04,DAL,DET,160.0,0.3846153846153846,False,3.5,7.0,0.0,133.0,0.0,1.0,1.0,1.0,1013.262858881697,1.0,0.0,1.0,-10.0,4.5088638510702665,0.0,1.4115343957292739,1.8988571999106607,-0.002618374473983609,0.025678151218889056,0.017364710760937152,1,adv_questionable_players,1,rank_edge_rush_epa_per_carry,1,qb_prior_starts,0,rank_edge_fg_accuracy,0,adv_out_players,0,recent_edge_def_allowed_pass_epa_per_dropback,1,adv_questionable_players >= 0 AND qb_prior_starts >= 78.4
NFL-H006,2020_04_IND_CHI,2020,4,2020-10-04,CHI,IND,156.0,0.390625,True,-3.5,7.0,0.0,47.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8234780536893271,0.0,0.14563106796116504,0.33184050118523534,-0.11500331423224464,0.009250693802035193,-0.034906914893617025,0,grass_surface,1,rank_edge_def_allowed_pass_epa_per_dropback,1,recent_edge_sack_or_hit_rate,0,recent_edge_giveaway_rate,1,rank_edge_success_rate,0,adv_skill_unavail_equiv,0,grass_surface <= 0 AND rank_edge_def_allowed_pass_epa_per_dropback >= -6
NFL-H006,2020_07_TB_LV,2020,7,2020-10-25,LV,TB,171.0,0.3690036900369003,True,-3.5,14.0,7.0,99.0,0.0,0.0,0.0,,0.0,0.0,-0.0,0.0,0.0,-1.1023336570505506,0.0,-0.5921965317919075,-0.037945645994993255,0.08411030682800347,-0.04817342432757926,-0.05652822485671671,0,grass_surface,0,rank_edge_def_allowed_pass_epa_per_dropback,0,recent_edge_sack_or_hit_rate,1,recent_edge_giveaway_rate,0,rank_edge_success_rate,0,adv_skill_unavail_equiv,0,grass_surface <= 0 AND rank_edge_def_allowed_pass_epa_per_dropback >= -6
NFL-H006,2020_14_BAL_CLE,2020,14,2020-12-14,CLE,BAL,156.0,0.390625,True,-3.0,8.0,2.0,41.0,0.0,1.0,,1.0,0.0,0.0,-0.0,0.0,0.0,0.27095018510552815,0.0,0.0,-0.09694312786216108,0.0645052555617801,-0.11282051282051286,-0.12219551282051289,0,grass_surface,0,rank_edge_def_allowed_pass_epa_per_dropback,0,recent_edge_sack_or_hit_rate,0,recent_edge_giveaway_rate,1,rank_edge_success_rate,0,adv_skill_unavail_equiv,0,grass_surface <= 0 AND rank_edge_def_allowed_pass_epa_per_dropback >= -6
NFL-H006,2021_08_JAX_SEA,2021,8,2021-10-31,JAX,SEA,171.0,0.3690036900369003,False,4.0,14.0,8.0,6.0,1.0,1.0,1.0,1.0,2452.532721086655,3.0,3.0,0.0,5.0,0.5173134352012672,0.0,0.7640198511166253,-0.12551231604032628,0.12908384738405299,-0.006988120195667413,-0.008354800529137452,1,grass_surface,0,rank_edge_def_allowed_pass_epa_per_dropback,0,recent_edge_sack_or_hit_rate,0,recent_edge_giveaway_rate,0,rank_edge_success_rate,0,adv_skill_unavail_equiv,0,grass_surface <= 0 AND rank_edge_def_allowed_pass_epa_per_dropback >= -6
NFL-H006,2021_11_MIA_NYJ,2021,11,2021-11-21,NYJ,MIA,162.0,0.3816793893129771,True,-3.5,7.0,-3.0,174.0,1.0,1.0,,,0.0,0.0,-0.0,0.0,0.0,-0.37816313018996095,-0.26249999999999996,-0.35,0.0,0.40236190004830513,-0.057424118129614454,-0.05310321938267509,1,grass_surface,0,rank_edge_def_allowed_pass_epa_per_dropback,0,recent_edge_sack_or_hit_rate,0,recent_edge_giveaway_rate,0,rank_edge_success_rate,0,adv_skill_unavail_equiv,0,grass_surface <= 0 AND rank_edge_def_allowed_pass_epa_per_dropback >= -6
NFL-H006,2022_04_WAS_DAL,2022,4,2022-10-02,WAS,DAL,140.0,0.4166666666666667,False,3.0,7.0,1.0,88.0,1.0,0.0,0.0,0.0,1207.3570186684854,1.0,1.0,0.0,560.0,0.972629237067596,0.9062846990894959,-0.4656830239939992,0.3083162217659137,-0.02779230252694831,-0.009057971014492794,-0.018115942028985532,1,grass_surface,0,rank_edge_def_allowed_pass_epa_per_dropback,1,recent_edge_sack_or_hit_rate,0,recent_edge_giveaway_rate,1,rank_edge_success_rate,0,adv_skill_unavail_equiv,0,grass_surface <= 0 AND rank_edge_def_allowed_pass_epa_per_dropback >= -6
NFL-H006,2022_07_NO_ARI,2022,7,2022-10-20,NO,ARI,126.0,0.4424778761061947,False,2.5,4.0,0.0,151.0,1.0,1.0,0.0,1.0,1323.9241772599064,2.0,2.0,0.0,1067.0,-0.1032596694814738,0.0,1.0034795005453632,-0.687892836838133,-0.15701837182900247,-0.015621329574817933,-0.022638402963572724,0,grass_surface,1,rank_edge_def_allowed_pass_epa_per_dropback,1,recent_edge_sack_or_hit_rate,0,recent_edge_giveaway_rate,0,rank_edge_success_rate,0,adv_skill_unavail_equiv,0,grass_surface <= 0 AND rank_edge_def_allowed_pass_epa_per_dropback >= -6
NFL-H006,2022_08_NYG_SEA,2022,8,2022-10-30,NYG,SEA,147.0,0.4048582995951417,False,3.0,7.0,0.0,44.0,0.0,1.0,,1.0,2395.576172572223,3.0,3.0,0.0,13.0,-0.6445300073951838,0.0,-0.2661593344294104,-0.14949944909638804,-0.22193785557860518,-0.09166666666666667,-0.09514170040485831,1,grass_surface,1,rank_edge_def_allowed_pass_epa_per_dropback,0,recent_edge_sack_or_hit_rate,0,recent_edge_giveaway_rate,1,rank_edge_success_rate,0,adv_skill_unavail_equiv,1,grass_surface <= 0 AND rank_edge_def_allowed_pass_epa_per_dropback >= -6
NFL-H006,2022_09_LAC_ATL,2022,9,2022-11-06,ATL,LAC,130.0,0.4347826086956521,True,-2.5,7.0,-7.0,69.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.535062889013741,0.0,-0.40249999999999997,-1.0855128205128204,0.22701989482413054,0.022946859903381578,0.01811594202898542,1,grass_surface,0,rank_edge_def_allowed_pass_epa_per_dropback,1,recent_edge_sack_or_hit_rate,0,recent_edge_giveaway_rate,0,rank_edge_success_rate,0,adv_skill_unavail_equiv,0,grass_surface <= 0 AND rank_edge_def_allowed_pass_epa_per_dropback >= -6
NFL-H006,2022_11_CHI_ATL,2022,11,2022-11-20,CHI,ATL,125.0,0.4444444444444444,False,3.0,7.0,-3.0,20.0,0.0,1.0,1.0,1.0,586.872716283831,1.0,0.0,1.0,455.0,-0.9405083637601273,0.0,-0.017517898366500098,-0.3886184501845017,-0.4422147295386104,0.10822510822510817,0.08730158730158727,1,grass_surface,1,rank_edge_def_allowed_pass_epa_per_dropback,0,recent_edge_sack_or_hit_rate,0,recent_edge_giveaway_rate,1,rank_edge_success_rate,0,adv_skill_unavail_equiv,1,grass_surface <= 0 AND rank_edge_def_allowed_pass_epa_per_dropback >= -6
